Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,20396,2021-07-09 20:45:59,1625863559,388,3.55,32.34,41.55,0x00,-107
3,20397,2021-07-09 20:51:00,1625863860,388,3.54,31.97,41.65,0x00,-107
3,20398,2021-07-09 20:56:01,1625864161,388,3.55,31.61,41.68,0x00,-107
3,20399,2021-07-09 21:01:02,1625864462,388,3.54,31.22,41.75,0x00,-108
3,20400,2021-07-09 21:06:03,1625864763,388,3.54,30.83,41.86,0x00,-108
3,20401,2021-07-09 21:11:04,1625865064,388,3.54,30.41,41.91,0x00,-107
3,20402,2021-07-09 21:16:05,1625865365,388,3.54,30.08,42.0,0x00,-108
3,20403,2021-07-09 21:21:06,1625865666,388,3.54,29.7,42.09,0x00,-111
3,20404,2021-07-09 21:26:07,1625865967,387,3.54,29.36,42.16,0x00,-107
3,20405,2021-07-09 21:31:08,1625866268,387,3.54,29.04,42.25,0x00,-106
3,20406,2021-07-09 21:36:09,1625866569,387,3.54,28.68,42.34,0x00,-111
3,20407,2021-07-09 21:41:10,1625866870,387,3.54,28.34,42.44,0x00,-109
3,20408,2021-07-09 21:46:11,1625867171,387,3.54,28.0,42.52,0x00,-107
3,20409,2021-07-09 21:51:12,1625867472,387,3.54,27.72,42.59,0x00,-107
3,20410,2021-07-09 21:56:13,1625867773,387,3.53,27.42,42.68,0x00,-108
3,20411,2021-07-09 22:01:14,1625868074,387,3.53,27.15,42.78,0x00,-109
3,20412,2021-07-09 22:06:15,1625868375,387,3.53,26.87,42.85,0x00,-106
3,20413,2021-07-09 22:11:16,1625868676,387,3.53,26.6,42.95,0x00,-112
3,20414,2021-07-09 22:16:17,1625868977,387,3.53,26.36,43.01,0x00,-108
3,20415,2021-07-09 22:21:18,1625869278,387,3.53,26.09,43.09,0x00,-108
3,20416,2021-07-09 22:26:19,1625869579,387,3.53,25.86,43.22,0x00,-106
3,20417,2021-07-09 22:31:20,1625869880,387,3.53,25.62,43.26,0x00,-107
3,20418,2021-07-09 22:36:21,1625870181,387,3.53,25.4,43.3,0x00,-107
3,20419,2021-07-09 22:41:22,1625870482,387,3.53,25.16,43.42,0x00,-106
3,20420,2021-07-09 22:46:23,1625870783,387,3.53,24.91,43.46,0x00,-106
3,20421,2021-07-09 22:51:24,1625871084,387,3.53,24.65,43.52,0x00,-107
3,20422,2021-07-09 22:56:25,1625871385,387,3.53,24.4,43.56,0x00,-108
3,20423,2021-07-09 23:01:26,1625871686,387,3.53,24.15,43.61,0x00,-106
3,20424,2021-07-09 23:06:27,1625871987,387,3.53,23.93,43.71,0x00,-106
3,20425,2021-07-09 23:11:28,1625872288,387,3.53,23.66,43.78,0x00,-106
3,20426,2021-07-09 23:16:29,1625872589,387,3.52,23.43,43.85,0x00,-106
3,20427,2021-07-09 23:21:30,1625872890,387,3.53,23.16,43.95,0x00,-106
3,20428,2021-07-09 23:26:31,1625873191,387,3.52,22.92,44.01,0x00,-106
3,20429,2021-07-09 23:31:32,1625873492,387,3.52,22.68,44.07,0x00,-106
3,20430,2021-07-09 23:36:33,1625873793,387,3.52,22.47,44.14,0x00,-108
3,20431,2021-07-09 23:41:34,1625874094,387,3.52,22.2,44.2,0x00,-106
3,20432,2021-07-09 23:46:35,1625874395,387,3.52,21.96,44.3,0x00,-106
3,20433,2021-07-09 23:51:36,1625874696,387,3.52,21.73,44.35,0x00,-106
3,20434,2021-07-09 23:56:37,1625874997,387,3.52,21.49,44.43,0x00,-106
3,20435,2021-07-10 00:01:38,1625875298,387,3.52,21.28,44.51,0x00,-106
3,20436,2021-07-10 00:06:39,1625875599,387,3.52,21.05,44.56,0x00,-106
3,20437,2021-07-10 00:11:40,1625875900,387,3.51,20.85,44.65,0x00,-106
3,20438,2021-07-10 00:16:41,1625876201,386,3.51,20.61,44.72,0x00,-106
3,20439,2021-07-10 00:21:42,1625876502,387,3.51,20.43,44.78,0x00,-106
3,20440,2021-07-10 00:26:43,1625876803,387,3.51,20.26,44.91,0x00,-106
3,20441,2021-07-10 00:31:44,1625877104,386,3.51,20.04,44.91,0x00,-106
3,20442,2021-07-10 00:36:45,1625877405,386,3.51,19.85,45.0,0x00,-106
3,20443,2021-07-10 00:41:46,1625877706,386,3.51,19.66,45.09,0x00,-106
3,20444,2021-07-10 00:46:47,1625878007,386,3.51,19.45,45.11,0x00,-107
3,20445,2021-07-10 00:51:48,1625878308,386,3.51,19.28,45.21,0x00,-107
3,20446,2021-07-10 00:56:49,1625878609,386,3.51,19.08,45.26,0x00,-106
3,20447,2021-07-10 01:01:50,1625878910,386,3.51,18.92,45.36,0x00,-107
3,20448,2021-07-10 01:06:51,1625879211,386,3.51,18.7,45.42,0x00,-106
3,20449,2021-07-10 01:11:52,1625879512,386,3.51,18.52,45.53,0x00,-106
3,20450,2021-07-10 01:16:53,1625879813,386,3.51,18.37,45.59,0x00,-106
3,20451,2021-07-10 01:21:54,1625880114,386,3.51,18.18,45.67,0x00,-106
3,20452,2021-07-10 01:26:55,1625880415,386,3.51,18.01,45.7,0x00,-107
3,20453,2021-07-10 01:31:56,1625880716,386,3.51,17.81,45.79,0x00,-107
3,20454,2021-07-10 01:36:57,1625881017,386,3.5,17.62,45.9,0x00,-107
3,20455,2021-07-10 01:41:58,1625881318,386,3.5,17.46,45.89,0x00,-107
3,20456,2021-07-10 01:46:59,1625881619,386,3.5,17.29,46.02,0x00,-107
3,20457,2021-07-10 01:52:00,1625881920,386,3.5,17.15,46.04,0x00,-107
3,20458,2021-07-10 01:57:01,1625882221,386,3.5,16.98,46.15,0x00,-106
3,20459,2021-07-10 02:02:02,1625882522,386,3.5,16.85,46.2,0x00,-107
3,20460,2021-07-10 02:07:03,1625882823,386,3.5,16.62,46.26,0x00,-106
3,20461,2021-07-10 02:12:04,1625883124,386,3.5,16.49,46.3,0x00,-107
3,20462,2021-07-10 02:17:05,1625883425,386,3.49,16.34,46.4,0x00,-107
3,20463,2021-07-10 02:22:06,1625883726,387,3.5,16.18,46.48,0x00,-107
3,20464,2021-07-10 02:27:07,1625884027,387,3.5,16.01,46.48,0x00,-106
3,20465,2021-07-10 02:32:08,1625884328,387,3.49,15.9,46.58,0x00,-107
3,20466,2021-07-10 02:37:09,1625884629,387,3.5,15.76,46.67,0x00,-107
3,20468,2021-07-10 02:47:11,1625885231,387,3.49,15.5,46.79,0x02,-106
3,20469,2021-07-10 02:52:12,1625885532,387,3.49,15.36,46.84,0x00,-107
3,20470,2021-07-10 02:57:13,1625885833,387,3.49,15.24,46.91,0x00,-106
3,20471,2021-07-10 03:02:14,1625886134,387,3.49,15.11,46.97,0x00,-106
3,20472,2021-07-10 03:07:15,1625886435,387,3.49,14.98,47.04,0x00,-106
3,20473,2021-07-10 03:12:16,1625886736,387,3.49,14.85,47.08,0x00,-107
3,20474,2021-07-10 03:17:17,1625887037,387,3.49,14.73,47.2,0x00,-107
3,20475,2021-07-10 03:22:18,1625887338,387,3.49,14.6,47.25,0x00,-106
3,20476,2021-07-10 03:27:19,1625887639,387,3.49,14.48,47.29,0x00,-106
3,20477,2021-07-10 03:32:20,1625887940,387,3.49,14.36,47.34,0x00,-106
3,20478,2021-07-10 03:37:21,1625888241,387,3.49,14.23,47.4,0x00,-106
3,20479,2021-07-10 03:42:22,1625888542,387,3.49,14.1,47.5,0x00,-106
3,20480,2021-07-10 03:47:23,1625888843,387,3.49,13.99,47.59,0x00,-106
3,20481,2021-07-10 03:52:24,1625889144,387,3.49,13.85,47.62,0x00,-107
3,20482,2021-07-10 03:57:25,1625889445,387,3.48,13.74,47.66,0x00,-107
3,20483,2021-07-10 04:02:26,1625889746,387,3.48,13.65,47.76,0x00,-106
3,20484,2021-07-10 04:07:27,1625890047,387,3.48,13.55,47.8,0x00,-107
3,20485,2021-07-10 04:12:28,1625890348,387,3.48,13.44,47.85,0x00,-106
3,20486,2021-07-10 04:17:29,1625890649,387,3.48,13.35,47.91,0x00,-105
3,20487,2021-07-10 04:22:30,1625890950,387,3.48,13.24,48.0,0x00,-106
3,20488,2021-07-10 04:27:31,1625891251,387,3.48,13.13,48.02,0x00,-106
3,20489,2021-07-10 04:32:32,1625891552,387,3.48,13.03,48.11,0x00,-106
3,20490,2021-07-10 04:37:33,1625891853,387,3.48,12.93,48.16,0x00,-107
3,20491,2021-07-10 04:42:34,1625892154,387,3.48,12.82,48.22,0x00,-106
3,20492,2021-07-10 04:47:35,1625892455,387,3.48,12.7,48.27,0x00,-105
3,20493,2021-07-10 04:52:36,1625892756,387,3.48,12.59,48.37,0x00,-106
3,20494,2021-07-10 04:57:37,1625893057,387,3.48,12.52,48.38,0x00,-106
3,20495,2021-07-10 05:02:38,1625893358,387,3.48,12.43,48.46,0x00,-106
3,20496,2021-07-10 05:07:39,1625893659,387,3.48,12.32,48.53,0x00,-106
3,20497,2021-07-10 05:12:40,1625893960,387,3.47,12.21,48.55,0x00,-106
3,20498,2021-07-10 05:17:41,1625894261,387,3.48,12.1,48.63,0x00,-106
3,20499,2021-07-10 05:22:42,1625894562,387,3.47,12.01,48.73,0x00,-106
3,20500,2021-07-10 05:27:43,1625894863,386,3.48,11.94,48.77,0x00,-106
3,20501,2021-07-10 05:32:44,1625895164,386,3.47,11.84,48.82,0x00,-106
3,20502,2021-07-10 05:37:45,1625895465,386,3.47,11.74,48.87,0x00,-106
3,20503,2021-07-10 05:42:46,1625895766,386,3.47,11.64,48.94,0x00,-106
3,20504,2021-07-10 05:47:47,1625896067,386,3.47,11.53,49.03,0x00,-106
3,20505,2021-07-10 05:52:48,1625896368,386,3.47,11.46,49.06,0x00,-106
3,20506,2021-07-10 05:57:49,1625896669,386,3.47,11.36,49.1,0x00,-106
3,20507,2021-07-10 06:02:50,1625896970,386,3.47,11.29,49.15,0x00,-106
3,20508,2021-07-10 06:07:51,1625897271,386,3.47,11.23,49.26,0x00,-106
3,20509,2021-07-10 06:12:52,1625897572,386,3.47,11.13,49.29,0x00,-106
3,20510,2021-07-10 06:17:53,1625897873,386,3.47,11.11,49.35,0x00,-106
3,20511,2021-07-10 06:22:54,1625898174,386,3.47,11.03,49.39,0x00,-106
3,20512,2021-07-10 06:27:55,1625898475,386,3.47,10.99,49.43,0x00,-106
3,20513,2021-07-10 06:32:56,1625898776,386,3.47,10.93,49.54,0x00,-106
3,20514,2021-07-10 06:37:57,1625899077,386,3.47,10.91,49.57,0x00,-106
3,20515,2021-07-10 06:42:58,1625899378,386,3.47,10.92,49.62,0x00,-106
3,20516,2021-07-10 06:47:59,1625899679,386,3.47,10.92,49.7,0x00,-106
3,20517,2021-07-10 06:53:00,1625899980,386,3.47,10.95,49.77,0x00,-105
3,20518,2021-07-10 06:58:01,1625900281,386,3.47,10.99,49.76,0x00,-106
3,20519,2021-07-10 07:03:02,1625900582,386,3.47,11.05,49.89,0x00,-105
3,20520,2021-07-10 07:08:03,1625900883,386,3.47,11.12,49.93,0x00,-106
3,20521,2021-07-10 07:13:04,1625901184,386,3.47,11.18,49.96,0x00,-105
3,20522,2021-07-10 07:18:05,1625901485,386,3.47,11.24,50.01,0x00,-105
3,20523,2021-07-10 07:23:06,1625901786,386,3.47,11.33,50.07,0x00,-105
3,20524,2021-07-10 07:28:07,1625902087,386,3.47,11.42,50.08,0x00,-105
3,20525,2021-07-10 07:33:08,1625902388,386,3.47,11.49,50.12,0x00,-105
3,20526,2021-07-10 07:38:09,1625902689,386,3.47,11.59,50.18,0x00,-106
3,20527,2021-07-10 07:43:10,1625902990,386,3.47,11.69,50.26,0x00,-106
3,20528,2021-07-10 07:48:11,1625903291,386,3.47,11.78,50.3,0x00,-106
3,20529,2021-07-10 07:53:12,1625903592,386,3.47,11.91,50.33,0x00,-106
3,20530,2021-07-10 07:58:13,1625903893,386,3.47,12.05,50.4,0x00,-106
3,20531,2021-07-10 08:03:14,1625904194,386,3.47,12.21,50.46,0x00,-105
3,20532,2021-07-10 08:08:15,1625904495,386,3.47,12.35,50.55,0x00,-105
3,20533,2021-07-10 08:13:16,1625904796,386,3.47,12.55,50.57,0x00,-105
3,20534,2021-07-10 08:18:17,1625905097,386,3.47,12.79,50.66,0x00,-105
3,20535,2021-07-10 08:23:18,1625905398,386,3.47,13.02,50.7,0x00,-106
3,20536,2021-07-10 08:28:19,1625905699,386,3.47,13.24,50.75,0x00,-106
3,20537,2021-07-10 08:33:20,1625906000,386,3.47,13.51,50.75,0x00,-106
3,20538,2021-07-10 08:38:21,1625906301,386,3.47,13.75,50.83,0x00,-105
3,20539,2021-07-10 08:43:22,1625906602,386,3.47,14.05,50.91,0x00,-106
3,20540,2021-07-10 08:48:23,1625906903,386,3.47,14.37,50.95,0x00,-106
3,20541,2021-07-10 08:53:24,1625907204,386,3.47,14.73,51.04,0x00,-107
3,20542,2021-07-10 08:58:25,1625907505,386,3.47,15.09,51.08,0x00,-105
3,20543,2021-07-10 09:03:26,1625907806,386,3.47,15.49,51.14,0x00,-106
3,20544,2021-07-10 09:08:27,1625908107,386,3.47,15.89,51.18,0x00,-106
3,20545,2021-07-10 09:13:28,1625908408,386,3.47,16.35,51.22,0x00,-105
3,20546,2021-07-10 09:18:29,1625908709,386,3.47,16.86,51.26,0x00,-106
3,20547,2021-07-10 09:23:30,1625909010,386,3.48,17.34,51.31,0x00,-105
3,20548,2021-07-10 09:28:31,1625909311,386,3.48,17.82,51.33,0x00,-105
3,20549,2021-07-10 09:33:32,1625909612,386,3.48,18.32,51.37,0x00,-105
3,20550,2021-07-10 09:38:33,1625909913,387,3.48,18.79,51.39,0x00,-105
3,20551,2021-07-10 09:43:34,1625910214,387,3.48,19.18,51.4,0x00,-105
3,20552,2021-07-10 09:48:35,1625910515,387,3.48,19.58,51.42,0x00,-106
3,20553,2021-07-10 09:53:36,1625910816,387,3.48,20.03,51.48,0x00,-106
3,20554,2021-07-10 09:58:37,1625911117,387,3.48,20.56,51.56,0x00,-105
3,20555,2021-07-10 10:03:38,1625911418,387,3.48,21.06,51.66,0x00,-106
3,20556,2021-07-10 10:08:39,1625911719,387,3.48,21.62,51.74,0x00,-105
3,20557,2021-07-10 10:13:40,1625912020,387,3.49,22.13,51.83,0x00,-106
3,20558,2021-07-10 10:18:41,1625912321,387,3.49,22.67,51.89,0x00,-107
3,20560,2021-07-10 10:28:43,1625912923,387,3.48,23.7,52.15,0x02,-107
3,20561,2021-07-10 10:33:44,1625913224,387,3.49,24.21,52.27,0x00,-106
3,20562,2021-07-10 10:38:45,1625913525,387,3.49,24.8,52.42,0x00,-105
3,20563,2021-07-10 10:43:46,1625913826,387,3.5,25.42,52.61,0x00,-106
3,20564,2021-07-10 10:48:47,1625914127,387,3.5,26.11,52.81,0x00,-105
3,20565,2021-07-10 10:53:48,1625914428,387,3.5,26.74,53.0,0x00,-106
3,20566,2021-07-10 10:58:49,1625914729,386,3.5,27.39,53.14,0x00,-106
3,20567,2021-07-10 11:03:50,1625915030,386,3.5,28.03,53.23,0x00,-107
3,20568,2021-07-10 11:08:51,1625915331,386,3.5,28.64,53.31,0x00,-106
3,20569,2021-07-10 11:13:52,1625915632,386,3.5,29.23,53.34,0x00,-106
3,20570,2021-07-10 11:18:53,1625915933,386,3.5,29.8,53.44,0x00,-106
3,20571,2021-07-10 11:23:54,1625916234,386,3.5,30.32,53.47,0x00,-107
3,20572,2021-07-10 11:28:55,1625916535,386,3.5,30.87,53.52,0x00,-107
3,20573,2021-07-10 11:33:56,1625916836,386,3.51,31.4,53.49,0x00,-106
3,20574,2021-07-10 11:38:57,1625917137,386,3.51,31.89,53.44,0x00,-107
3,20575,2021-07-10 11:43:58,1625917438,386,3.51,32.36,53.34,0x00,-107
3,20576,2021-07-10 11:48:59,1625917739,386,3.51,32.83,53.32,0x00,-105
3,20577,2021-07-10 11:54:00,1625918040,387,3.51,33.33,53.22,0x00,-107
3,20578,2021-07-10 11:59:01,1625918341,387,3.51,33.84,53.2,0x00,-105
3,20579,2021-07-10 12:04:02,1625918642,387,3.51,34.39,53.13,0x00,-107
3,20580,2021-07-10 12:09:03,1625918943,387,3.51,34.93,53.0,0x00,-106
3,20581,2021-07-10 12:14:04,1625919244,387,3.51,35.49,52.85,0x00,-107
3,20582,2021-07-10 12:19:05,1625919545,387,3.52,36.13,52.82,0x00,-106
3,20583,2021-07-10 12:24:06,1625919846,387,3.52,36.71,52.56,0x00,-112
3,20584,2021-07-10 12:29:07,1625920147,387,3.52,37.28,52.32,0x00,-107
3,20585,2021-07-10 12:34:08,1625920448,387,3.52,37.86,52.06,0x00,-107
3,20586,2021-07-10 12:39:09,1625920749,387,3.52,38.38,51.73,0x00,-107
3,20587,2021-07-10 12:44:10,1625921050,387,3.52,38.91,51.41,0x00,-108
3,20588,2021-07-10 12:49:11,1625921351,387,3.52,39.43,51.11,0x00,-107
3,20589,2021-07-10 12:54:12,1625921652,387,3.52,39.97,50.71,0x00,-109
3,20590,2021-07-10 12:59:13,1625921953,387,3.53,40.48,50.32,0x00,-109
3,20591,2021-07-10 13:04:14,1625922254,387,3.53,40.96,49.97,0x00,-108
3,20592,2021-07-10 13:09:15,1625922555,387,3.53,41.46,49.48,0x00,-107
3,20593,2021-07-10 13:14:16,1625922856,387,3.53,41.94,49.12,0x00,-107
3,20594,2021-07-10 13:19:17,1625923157,387,3.53,42.32,48.59,0x00,-106
3,20595,2021-07-10 13:24:18,1625923458,387,3.53,42.69,48.03,0x00,-107
3,20596,2021-07-10 13:29:19,1625923759,387,3.53,43.05,47.53,0x00,-107
3,20597,2021-07-10 13:34:20,1625924060,388,3.53,43.36,47.09,0x00,-107
3,20598,2021-07-10 13:39:21,1625924361,388,3.54,43.71,46.64,0x00,-107
3,20599,2021-07-10 13:44:22,1625924662,388,3.54,44.07,46.24,0x00,-107
3,20600,2021-07-10 13:49:23,1625924963,388,3.54,44.4,45.8,0x00,-107
3,20601,2021-07-10 13:54:24,1625925264,388,3.54,44.7,45.36,0x00,-107
3,20602,2021-07-10 13:59:25,1625925565,388,3.54,45.0,44.95,0x00,-109
3,20603,2021-07-10 14:04:26,1625925866,388,3.54,45.27,44.51,0x00,-107
3,20604,2021-07-10 14:09:27,1625926167,388,3.54,45.61,44.16,0x00,-112
3,20605,2021-07-10 14:14:28,1625926468,388,3.54,45.98,43.81,0x00,-112
3,20606,2021-07-10 14:19:29,1625926769,388,3.54,46.29,43.47,0x00,-108
3,20607,2021-07-10 14:24:30,1625927070,388,3.55,46.6,43.03,0x00,-107
3,20608,2021-07-10 14:29:31,1625927371,388,3.55,46.89,42.64,0x00,-107
3,20609,2021-07-10 14:34:32,1625927672,388,3.55,47.11,42.13,0x00,-107
3,20610,2021-07-10 14:39:33,1625927973,388,3.55,47.29,41.74,0x00,-106
3,20611,2021-07-10 14:44:34,1625928274,388,3.55,47.5,41.42,0x00,-107
3,20612,2021-07-10 14:49:35,1625928575,387,3.55,47.67,41.06,0x00,-106
3,20613,2021-07-10 14:54:36,1625928876,387,3.55,47.85,40.72,0x00,-108
3,20614,2021-07-10 14:59:37,1625929177,387,3.55,48.02,40.38,0x00,-107
3,20615,2021-07-10 15:04:38,1625929478,387,3.55,48.15,40.06,0x00,-107
3,20616,2021-07-10 15:09:39,1625929779,387,3.55,48.22,39.68,0x00,-108
3,20618,2021-07-10 15:19:41,1625930381,387,3.55,48.32,39.07,0x02,-107
3,20619,2021-07-10 15:24:42,1625930682,387,3.55,48.38,38.84,0x00,-107
3,20620,2021-07-10 15:29:43,1625930983,387,3.55,48.44,38.57,0x00,-107
3,20621,2021-07-10 15:34:44,1625931284,387,3.56,48.51,38.34,0x00,-106
3,20622,2021-07-10 15:39:45,1625931585,387,3.55,48.52,38.03,0x00,-107
3,20623,2021-07-10 15:44:46,1625931886,387,3.55,48.51,37.81,0x00,-108
3,20624,2021-07-10 15:49:47,1625932187,387,3.55,48.52,37.57,0x00,-107
3,20625,2021-07-10 15:54:48,1625932488,387,3.56,48.51,37.4,0x00,-112
3,20626,2021-07-10 15:59:49,1625932789,387,3.55,48.48,37.2,0x00,-108
3,20627,2021-07-10 16:04:50,1625933090,387,3.55,48.46,36.95,0x00,-112
3,20628,2021-07-10 16:09:51,1625933391,388,3.56,48.36,36.68,0x00,-108
3,20629,2021-07-10 16:14:52,1625933692,387,3.55,48.22,36.5,0x00,-106
3,20630,2021-07-10 16:19:53,1625933993,387,3.55,48.11,36.33,0x00,-107
3,20631,2021-07-10 16:24:54,1625934294,387,3.55,47.99,36.18,0x00,-106
3,20632,2021-07-10 16:29:55,1625934595,387,3.56,47.97,36.11,0x00,-107
3,20633,2021-07-10 16:34:56,1625934896,388,3.56,47.98,36.03,0x00,-107
3,20634,2021-07-10 16:39:57,1625935197,387,3.55,48.01,35.91,0x00,-107
3,20635,2021-07-10 16:44:58,1625935498,388,3.56,48.05,35.83,0x00,-107
3,20636,2021-07-10 16:49:59,1625935799,387,3.56,48.15,35.75,0x00,-108
3,20637,2021-07-10 16:55:00,1625936100,387,3.56,48.26,35.53,0x00,-108
3,20638,2021-07-10 17:00:01,1625936401,388,3.56,48.33,35.45,0x00,-108
3,20639,2021-07-10 17:05:02,1625936702,388,3.56,48.4,35.29,0x00,-108
3,20640,2021-07-10 17:10:03,1625937003,388,3.56,48.46,35.09,0x00,-107
3,20641,2021-07-10 17:15:04,1625937304,388,3.56,48.49,34.96,0x00,-106
3,20642,2021-07-10 17:20:05,1625937605,388,3.56,48.51,34.79,0x00,-106
3,20643,2021-07-10 17:25:06,1625937906,388,3.56,48.52,34.64,0x00,-106
3,20644,2021-07-10 17:30:07,1625938207,388,3.56,48.48,34.49,0x00,-107
3,20645,2021-07-10 17:35:08,1625938508,388,3.56,48.44,34.29,0x00,-107
3,20646,2021-07-10 17:40:09,1625938809,388,3.56,48.38,34.16,0x00,-107
3,20647,2021-07-10 17:45:10,1625939110,388,3.56,48.26,34.0,0x00,-107
3,20648,2021-07-10 17:50:11,1625939411,388,3.56,48.16,33.91,0x00,-108
3,20649,2021-07-10 17:55:12,1625939712,388,3.56,48.05,33.79,0x00,-108
3,20650,2021-07-10 18:00:13,1625940013,388,3.56,47.92,33.68,0x00,-106
3,20651,2021-07-10 18:05:14,1625940314,388,3.56,47.74,33.45,0x00,-107
3,20652,2021-07-10 18:10:15,1625940615,388,3.56,47.57,33.43,0x00,-107
3,20653,2021-07-10 18:15:16,1625940916,388,3.56,47.36,33.29,0x00,-107
3,20654,2021-07-10 18:20:17,1625941217,388,3.56,47.13,33.16,0x00,-107
3,20655,2021-07-10 18:25:18,1625941518,388,3.56,46.93,33.11,0x00,-107
3,20656,2021-07-10 18:30:19,1625941819,388,3.56,46.69,32.97,0x00,-107
3,20657,2021-07-10 18:35:20,1625942120,388,3.56,46.39,32.88,0x00,-108
3,20658,2021-07-10 18:40:21,1625942421,388,3.56,46.09,32.83,0x00,-107
3,20659,2021-07-10 18:45:22,1625942722,388,3.56,45.84,32.78,0x00,-107
3,20660,2021-07-10 18:50:23,1625943023,388,3.56,45.5,32.66,0x00,-108
3,20661,2021-07-10 18:55:24,1625943324,388,3.56,45.17,32.62,0x00,-108
3,20662,2021-07-10 19:00:25,1625943625,388,3.56,44.84,32.56,0x00,-107
3,20663,2021-07-10 19:05:26,1625943926,388,3.56,44.45,32.53,0x00,-107
3,20664,2021-07-10 19:10:27,1625944227,388,3.56,44.01,32.38,0x00,-107
3,20665,2021-07-10 19:15:28,1625944528,388,3.56,43.48,32.25,0x00,-108
3,20666,2021-07-10 19:20:29,1625944829,388,3.56,42.89,32.16,0x00,-107
3,20667,2021-07-10 19:25:30,1625945130,387,3.56,42.28,32.18,0x00,-108
3,20668,2021-07-10 19:30:31,1625945431,388,3.56,41.66,32.11,0x00,-107
3,20669,2021-07-10 19:35:32,1625945732,387,3.56,41.03,32.13,0x00,-107
3,20670,2021-07-10 19:40:33,1625946033,387,3.56,40.47,32.11,0x00,-107
3,20671,2021-07-10 19:45:34,1625946334,387,3.56,39.87,32.18,0x00,-107
3,20672,2021-07-10 19:50:35,1625946635,387,3.56,39.32,32.23,0x00,-107
3,20673,2021-07-10 19:55:36,1625946936,387,3.55,38.77,32.32,0x00,-108
3,20674,2021-07-10 20:00:37,1625947237,387,3.55,38.24,32.34,0x00,-107
3,20675,2021-07-10 20:05:38,1625947538,387,3.55,37.73,32.33,0x00,-107
3,20676,2021-07-10 20:10:39,1625947839,387,3.55,37.24,32.43,0x00,-108
3,20677,2021-07-10 20:15:40,1625948140,388,3.55,36.77,32.55,0x00,-107
3,20678,2021-07-10 20:20:41,1625948441,388,3.55,36.27,32.54,0x00,-107
3,20679,2021-07-10 20:25:42,1625948742,388,3.55,35.82,32.57,0x00,-106
3,20680,2021-07-10 20:30:43,1625949043,388,3.55,35.34,32.65,0x00,-108
3,20681,2021-07-10 20:35:44,1625949344,388,3.55,34.91,32.75,0x00,-107
3,20682,2021-07-10 20:40:45,1625949645,388,3.55,34.5,32.79,0x00,-108
3,20683,2021-07-10 20:45:46,1625949946,388,3.55,34.05,32.84,0x00,-108
3,20684,2021-07-10 20:50:47,1625950247,388,3.55,33.64,32.95,0x00,-108
3,20685,2021-07-10 20:55:48,1625950548,388,3.55,33.21,33.04,0x00,-107
3,20686,2021-07-10 21:00:49,1625950849,388,3.55,32.8,33.06,0x00,-107
3,20687,2021-07-10 21:05:50,1625951150,388,3.54,32.38,33.09,0x00,-107
3,20688,2021-07-10 21:10:51,1625951451,388,3.55,32.02,33.23,0x00,-108
3,20689,2021-07-10 21:15:52,1625951752,388,3.55,31.58,33.23,0x00,-107
3,20690,2021-07-10 21:20:53,1625952053,388,3.55,31.22,33.32,0x00,-107
3,20691,2021-07-10 21:25:54,1625952354,388,3.54,30.82,33.38,0x00,-108
3,20692,2021-07-10 21:30:55,1625952655,388,3.54,30.46,33.45,0x00,-108
3,20693,2021-07-10 21:35:56,1625952956,387,3.54,30.08,33.5,0x00,-107
3,20694,2021-07-10 21:40:57,1625953257,387,3.54,29.72,33.64,0x00,-108
3,20695,2021-07-10 21:45:58,1625953558,387,3.54,29.35,33.68,0x00,-109
3,20696,2021-07-10 21:50:59,1625953859,387,3.54,28.99,33.72,0x00,-109
3,20697,2021-07-10 21:56:00,1625954160,387,3.54,28.67,33.82,0x00,-108
3,20698,2021-07-10 22:01:01,1625954461,387,3.54,28.37,33.91,0x00,-108
3,20699,2021-07-10 22:06:02,1625954762,387,3.54,28.04,33.99,0x00,-107
3,20700,2021-07-10 22:11:03,1625955063,387,3.54,27.7,34.02,0x00,-108
3,20701,2021-07-10 22:16:04,1625955364,387,3.53,27.42,34.08,0x00,-108
3,20702,2021-07-10 22:21:05,1625955665,387,3.54,27.12,34.18,0x00,-108
3,20703,2021-07-10 22:26:06,1625955966,387,3.53,26.83,34.25,0x00,-106
3,20704,2021-07-10 22:31:07,1625956267,387,3.53,26.57,34.31,0x00,-107
3,20705,2021-07-10 22:36:08,1625956568,387,3.53,26.26,34.32,0x00,-107
3,20706,2021-07-10 22:41:09,1625956869,387,3.53,26.01,34.38,0x00,-107
3,20707,2021-07-10 22:46:10,1625957170,387,3.53,25.7,34.46,0x00,-107
3,20708,2021-07-10 22:51:11,1625957471,387,3.53,25.42,34.5,0x00,-107
3,20709,2021-07-10 22:56:12,1625957772,387,3.53,25.14,34.61,0x00,-107
3,20710,2021-07-10 23:01:13,1625958073,387,3.53,24.86,34.62,0x00,-107
3,20711,2021-07-10 23:06:14,1625958374,387,3.53,24.58,34.7,0x00,-108
3,20712,2021-07-10 23:11:15,1625958675,387,3.53,24.31,34.8,0x00,-109
3,20713,2021-07-10 23:16:16,1625958976,387,3.53,24.07,34.84,0x00,-112
3,20714,2021-07-10 23:21:17,1625959277,387,3.53,23.78,34.9,0x00,-108
