1625912245.98669,"...sent a reply, 0 retransmissions, 539 ms"
1625912546.420831,
1625912546.4228559,Current time: 2021-07-10T04:22:31
1625912546.42398,"Received length: 20, from: 0x03, to: 0xff, id: 0x07, header: 0x00"
1625912546.4263182,"Data: node: 3, message: 20487, time: 1625890950, Vbat 348 v, Tx dur 387 ms, T: 1324 C, RH: 4800 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10952/16"
1625912546.9743192,"...sent a reply, 0 retransmissions, 539 ms"
1625912847.412131,
1625912847.413214,Current time: 2021-07-10T04:27:32
1625912847.4145012,"Received length: 20, from: 0x03, to: 0xff, id: 0x08, header: 0x00"
1625912847.416865,"Data: node: 3, message: 20488, time: 1625891251, Vbat 348 v, Tx dur 387 ms, T: 1313 C, RH: 4802 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10954/16"
1625912847.965638,"...sent a reply, 0 retransmissions, 539 ms"
1625913148.399931,
1625913148.402037,Current time: 2021-07-10T04:32:33
1625913148.403168,"Received length: 20, from: 0x03, to: 0xff, id: 0x09, header: 0x00"
1625913148.405519,"Data: node: 3, message: 20489, time: 1625891552, Vbat 348 v, Tx dur 387 ms, T: 1303 C, RH: 4811 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10956/16"
1625913148.9534998,"...sent a reply, 0 retransmissions, 539 ms"
1625913449.3875892,
1625913449.388671,Current time: 2021-07-10T04:37:34
1625913449.390075,"Received length: 20, from: 0x03, to: 0xff, id: 0x0a, header: 0x00"
1625913449.392429,"Data: node: 3, message: 20490, time: 1625891853, Vbat 348 v, Tx dur 387 ms, T: 1293 C, RH: 4816 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10958/16"
1625913449.94117,"...sent a reply, 0 retransmissions, 539 ms"
1625913750.378357,
1625913750.379597,Current time: 2021-07-10T04:42:35
1625913750.3808498,"Received length: 20, from: 0x03, to: 0xff, id: 0x0b, header: 0x00"
1625913750.383203,"Data: node: 3, message: 20491, time: 1625892154, Vbat 348 v, Tx dur 387 ms, T: 1282 C, RH: 4822 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10960/16"
1625913750.931815,"...sent a reply, 0 retransmissions, 539 ms"
1625914051.366094,
1625914051.367198,Current time: 2021-07-10T04:47:36
1625914051.368542,"Received length: 20, from: 0x03, to: 0xff, id: 0x0c, header: 0x00"
1625914051.370979,"Data: node: 3, message: 20492, time: 1625892455, Vbat 348 v, Tx dur 387 ms, T: 1270 C, RH: 4827 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 10962/16"
1625914051.920249,"...sent a reply, 0 retransmissions, 539 ms"
1625914352.3539588,
1625914352.356111,Current time: 2021-07-10T04:52:37
1625914352.357304,"Received length: 20, from: 0x03, to: 0xff, id: 0x0d, header: 0x00"
1625914352.359676,"Data: node: 3, message: 20493, time: 1625892756, Vbat 348 v, Tx dur 387 ms, T: 1259 C, RH: 4837 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10964/16"
1625914352.9075499,"...sent a reply, 0 retransmissions, 539 ms"
1625914653.34489,
1625914653.346312,Current time: 2021-07-10T04:57:38
1625914653.347538,"Received length: 20, from: 0x03, to: 0xff, id: 0x0e, header: 0x00"
1625914653.350008,"Data: node: 3, message: 20494, time: 1625893057, Vbat 348 v, Tx dur 387 ms, T: 1252 C, RH: 4838 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10966/16"
1625914653.898413,"...sent a reply, 0 retransmissions, 539 ms"
1625914954.3328588,
1625914954.33411,Current time: 2021-07-10T05:02:39
1625914954.335392,"Received length: 20, from: 0x03, to: 0xff, id: 0x0f, header: 0x00"
1625914954.337832,"Data: node: 3, message: 20495, time: 1625893358, Vbat 348 v, Tx dur 387 ms, T: 1243 C, RH: 4846 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10968/16"
1625914954.8885171,"...sent a reply, 0 retransmissions, 539 ms"
1625915255.320723,
1625915255.3218188,Current time: 2021-07-10T05:07:40
1625915255.323106,"Received length: 20, from: 0x03, to: 0xff, id: 0x10, header: 0x00"
1625915255.325558,"Data: node: 3, message: 20496, time: 1625893659, Vbat 348 v, Tx dur 387 ms, T: 1232 C, RH: 4853 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10970/16"
1625915255.8742862,"...sent a reply, 0 retransmissions, 538 ms"
1625915556.312588,
1625915556.313596,Current time: 2021-07-10T05:12:41
1625915556.315049,"Received length: 20, from: 0x03, to: 0xff, id: 0x11, header: 0x00"
1625915556.317398,"Data: node: 3, message: 20497, time: 1625893960, Vbat 347 v, Tx dur 387 ms, T: 1221 C, RH: 4855 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10972/16"
1625915556.866087,"...sent a reply, 0 retransmissions, 539 ms"
1625915857.30044,
1625915857.301701,Current time: 2021-07-10T05:17:42
1625915857.302965,"Received length: 20, from: 0x03, to: 0xff, id: 0x12, header: 0x00"
1625915857.305436,"Data: node: 3, message: 20498, time: 1625894261, Vbat 348 v, Tx dur 387 ms, T: 1210 C, RH: 4863 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10974/16"
1625915857.853986,"...sent a reply, 0 retransmissions, 538 ms"
1625916158.2882922,
1625916158.289328,Current time: 2021-07-10T05:22:43
1625916158.2906282,"Received length: 20, from: 0x03, to: 0xff, id: 0x13, header: 0x00"
1625916158.293122,"Data: node: 3, message: 20499, time: 1625894562, Vbat 347 v, Tx dur 387 ms, T: 1201 C, RH: 4873 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10976/16"
1625916158.841648,"...sent a reply, 0 retransmissions, 539 ms"
1625916459.2787142,
1625916459.279833,Current time: 2021-07-10T05:27:44
1625916459.2810922,"Received length: 20, from: 0x03, to: 0xff, id: 0x14, header: 0x00"
1625916459.283444,"Data: node: 3, message: 20500, time: 1625894863, Vbat 348 v, Tx dur 386 ms, T: 1194 C, RH: 4877 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10978/16"
1625916459.8321521,"...sent a reply, 0 retransmissions, 539 ms"
1625916760.266288,
1625916760.268078,Current time: 2021-07-10T05:32:45
1625916760.269372,"Received length: 20, from: 0x03, to: 0xff, id: 0x15, header: 0x00"
1625916760.2718358,"Data: node: 3, message: 20501, time: 1625895164, Vbat 347 v, Tx dur 386 ms, T: 1184 C, RH: 4882 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10980/16"
1625916760.8197389,"...sent a reply, 0 retransmissions, 538 ms"
1625917061.254255,
1625917061.2562208,Current time: 2021-07-10T05:37:46
1625917061.257348,"Received length: 20, from: 0x03, to: 0xff, id: 0x16, header: 0x00"
1625917061.259687,"Data: node: 3, message: 20502, time: 1625895465, Vbat 347 v, Tx dur 386 ms, T: 1174 C, RH: 4887 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10982/16"
1625917061.807673,"...sent a reply, 0 retransmissions, 539 ms"
1625917362.246598,
1625917362.247843,Current time: 2021-07-10T05:42:47
1625917362.249103,"Received length: 20, from: 0x03, to: 0xff, id: 0x17, header: 0x00"
1625917362.2515981,"Data: node: 3, message: 20503, time: 1625895766, Vbat 347 v, Tx dur 386 ms, T: 1164 C, RH: 4894 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10984/16"
1625917362.800193,"...sent a reply, 0 retransmissions, 539 ms"
1625917663.234518,
1625917663.235942,Current time: 2021-07-10T05:47:48
1625917663.237123,"Received length: 20, from: 0x03, to: 0xff, id: 0x18, header: 0x00"
1625917663.239487,"Data: node: 3, message: 20504, time: 1625896067, Vbat 347 v, Tx dur 386 ms, T: 1153 C, RH: 4903 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10986/16"
1625917663.787949,"...sent a reply, 0 retransmissions, 539 ms"
1625917964.2222998,
1625917964.2236018,Current time: 2021-07-10T05:52:49
1625917964.224842,"Received length: 20, from: 0x03, to: 0xff, id: 0x19, header: 0x00"
1625917964.227309,"Data: node: 3, message: 20505, time: 1625896368, Vbat 347 v, Tx dur 386 ms, T: 1146 C, RH: 4906 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10988/16"
1625917964.778497,"...sent a reply, 0 retransmissions, 539 ms"
1625918265.21509,
1625918265.216379,Current time: 2021-07-10T05:57:50
1625918265.21763,"Received length: 20, from: 0x03, to: 0xff, id: 0x1a, header: 0x00"
1625918265.219973,"Data: node: 3, message: 20506, time: 1625896669, Vbat 347 v, Tx dur 386 ms, T: 1136 C, RH: 4910 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10990/16"
1625918265.768685,"...sent a reply, 0 retransmissions, 539 ms"
1625918566.202971,
1625918566.20499,Current time: 2021-07-10T06:02:51
1625918566.2063072,"Received length: 20, from: 0x03, to: 0xff, id: 0x1b, header: 0x00"
1625918566.208658,"Data: node: 3, message: 20507, time: 1625896970, Vbat 347 v, Tx dur 386 ms, T: 1129 C, RH: 4915 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10992/16"
1625918566.7567282,"...sent a reply, 0 retransmissions, 539 ms"
1625918867.1908128,
1625918867.1921,Current time: 2021-07-10T06:07:52
1625918867.1934102,"Received length: 20, from: 0x03, to: 0xff, id: 0x1c, header: 0x00"
1625918867.195783,"Data: node: 3, message: 20508, time: 1625897271, Vbat 347 v, Tx dur 386 ms, T: 1123 C, RH: 4926 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10994/16"
1625918867.744523,"...sent a reply, 0 retransmissions, 539 ms"
1625919168.1825972,
1625919168.1846259,Current time: 2021-07-10T06:12:53
1625919168.1857438,"Received length: 20, from: 0x03, to: 0xff, id: 0x1d, header: 0x00"
1625919168.188082,"Data: node: 3, message: 20509, time: 1625897572, Vbat 347 v, Tx dur 386 ms, T: 1113 C, RH: 4929 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10996/16"
1625919168.736276,"...sent a reply, 0 retransmissions, 539 ms"
1625919469.1705039,
1625919469.171638,Current time: 2021-07-10T06:17:54
1625919469.172919,"Received length: 20, from: 0x03, to: 0xff, id: 0x1e, header: 0x00"
1625919469.175272,"Data: node: 3, message: 20510, time: 1625897873, Vbat 347 v, Tx dur 386 ms, T: 1111 C, RH: 4935 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10998/16"
1625919469.724086,"...sent a reply, 0 retransmissions, 538 ms"
1625919770.158541,
1625919770.160466,Current time: 2021-07-10T06:22:55
1625919770.1615849,"Received length: 20, from: 0x03, to: 0xff, id: 0x1f, header: 0x00"
1625919770.163915,"Data: node: 3, message: 20511, time: 1625898174, Vbat 347 v, Tx dur 386 ms, T: 1103 C, RH: 4939 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11000/16"
1625919770.712012,"...sent a reply, 0 retransmissions, 539 ms"
1625920071.149087,
1625920071.1503391,Current time: 2021-07-10T06:27:56
1625920071.151675,"Received length: 20, from: 0x03, to: 0xff, id: 0x20, header: 0x00"
1625920071.154013,"Data: node: 3, message: 20512, time: 1625898475, Vbat 347 v, Tx dur 386 ms, T: 1099 C, RH: 4943 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11002/16"
1625920071.702749,"...sent a reply, 0 retransmissions, 539 ms"
1625920372.1369889,
1625920372.13808,Current time: 2021-07-10T06:32:57
1625920372.139456,"Received length: 20, from: 0x03, to: 0xff, id: 0x21, header: 0x00"
1625920372.1418931,"Data: node: 3, message: 20513, time: 1625898776, Vbat 347 v, Tx dur 386 ms, T: 1093 C, RH: 4954 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 11004/16"
1625920372.690597,"...sent a reply, 0 retransmissions, 539 ms"
1625920673.1249669,
1625920673.12623,Current time: 2021-07-10T06:37:58
1625920673.127434,"Received length: 20, from: 0x03, to: 0xff, id: 0x22, header: 0x00"
1625920673.12993,"Data: node: 3, message: 20514, time: 1625899077, Vbat 347 v, Tx dur 386 ms, T: 1091 C, RH: 4957 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11006/16"
1625920673.678642,"...sent a reply, 0 retransmissions, 539 ms"
1625920974.115295,
1625920974.117493,Current time: 2021-07-10T06:42:59
1625920974.118616,"Received length: 20, from: 0x03, to: 0xff, id: 0x23, header: 0x00"
1625920974.120957,"Data: node: 3, message: 20515, time: 1625899378, Vbat 347 v, Tx dur 386 ms, T: 1092 C, RH: 4962 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11008/16"
1625920974.671733,"...sent a reply, 0 retransmissions, 538 ms"
1625921275.103194,
1625921275.1043031,Current time: 2021-07-10T06:48:00
1625921275.105557,"Received length: 20, from: 0x03, to: 0xff, id: 0x24, header: 0x00"
1625921275.108038,"Data: node: 3, message: 20516, time: 1625899679, Vbat 347 v, Tx dur 386 ms, T: 1092 C, RH: 4970 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11010/16"
1625921275.656723,"...sent a reply, 0 retransmissions, 539 ms"
1625921576.091094,
1625921576.093098,Current time: 2021-07-10T06:53:01
1625921576.094296,"Received length: 20, from: 0x03, to: 0xff, id: 0x25, header: 0x00"
1625921576.096645,"Data: node: 3, message: 20517, time: 1625899980, Vbat 347 v, Tx dur 386 ms, T: 1095 C, RH: 4977 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11012/16"
1625921576.6447842,"...sent a reply, 0 retransmissions, 539 ms"
1625921877.082158,
1625921877.083274,Current time: 2021-07-10T06:58:02
1625921877.0845912,"Received length: 20, from: 0x03, to: 0xff, id: 0x26, header: 0x00"
1625921877.086941,"Data: node: 3, message: 20518, time: 1625900281, Vbat 347 v, Tx dur 386 ms, T: 1099 C, RH: 4976 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11014/16"
1625921877.63578,"...sent a reply, 0 retransmissions, 538 ms"
1625922178.0700932,
1625922178.071255,Current time: 2021-07-10T07:03:03
1625922178.072595,"Received length: 20, from: 0x03, to: 0xff, id: 0x27, header: 0x00"
1625922178.07507,"Data: node: 3, message: 20519, time: 1625900582, Vbat 347 v, Tx dur 386 ms, T: 1105 C, RH: 4989 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11016/16"
1625922178.623693,"...sent a reply, 0 retransmissions, 539 ms"
1625922479.058057,
1625922479.059446,Current time: 2021-07-10T07:08:04
1625922479.060655,"Received length: 20, from: 0x03, to: 0xff, id: 0x28, header: 0x00"
1625922479.063114,"Data: node: 3, message: 20520, time: 1625900883, Vbat 347 v, Tx dur 386 ms, T: 1112 C, RH: 4993 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11018/16"
1625922479.611687,"...sent a reply, 0 retransmissions, 539 ms"
1625922780.049272,
1625922780.050216,Current time: 2021-07-10T07:13:05
1625922780.05169,"Received length: 20, from: 0x03, to: 0xff, id: 0x29, header: 0x00"
1625922780.054162,"Data: node: 3, message: 20521, time: 1625901184, Vbat 347 v, Tx dur 386 ms, T: 1118 C, RH: 4996 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11020/16"
1625922780.602914,"...sent a reply, 0 retransmissions, 539 ms"
1625923081.037181,
1625923081.038353,Current time: 2021-07-10T07:18:06
1625923081.0395908,"Received length: 20, from: 0x03, to: 0xff, id: 0x2a, header: 0x00"
1625923081.042043,"Data: node: 3, message: 20522, time: 1625901485, Vbat 347 v, Tx dur 386 ms, T: 1124 C, RH: 5001 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11022/16"
1625923081.591408,"...sent a reply, 0 retransmissions, 539 ms"
1625923382.025089,
1625923382.026143,Current time: 2021-07-10T07:23:07
1625923382.027644,"Received length: 20, from: 0x03, to: 0xff, id: 0x2b, header: 0x00"
1625923382.030122,"Data: node: 3, message: 20523, time: 1625901786, Vbat 347 v, Tx dur 386 ms, T: 1133 C, RH: 5007 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11024/16"
1625923382.578874,"...sent a reply, 0 retransmissions, 538 ms"
1625923683.0165849,
1625923683.0178938,Current time: 2021-07-10T07:28:08
1625923683.019788,"Received length: 20, from: 0x03, to: 0xff, id: 0x2c, header: 0x00"
1625923683.022157,"Data: node: 3, message: 20524, time: 1625902087, Vbat 347 v, Tx dur 386 ms, T: 1142 C, RH: 5008 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11026/16"
1625923683.5702631,"...sent a reply, 0 retransmissions, 538 ms"
1625923984.004401,
1625923984.00542,Current time: 2021-07-10T07:33:09
1625923984.006936,"Received length: 20, from: 0x03, to: 0xff, id: 0x2d, header: 0x00"
1625923984.009373,"Data: node: 3, message: 20525, time: 1625902388, Vbat 347 v, Tx dur 386 ms, T: 1149 C, RH: 5012 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11028/16"
1625923984.55813,"...sent a reply, 0 retransmissions, 539 ms"
1625924284.992265,
1625924284.994252,Current time: 2021-07-10T07:38:10
1625924284.995382,"Received length: 20, from: 0x03, to: 0xff, id: 0x2e, header: 0x00"
1625924284.997717,"Data: node: 3, message: 20526, time: 1625902689, Vbat 347 v, Tx dur 386 ms, T: 1159 C, RH: 5018 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11030/16"
1625924285.54831,"...sent a reply, 0 retransmissions, 539 ms"
1625924585.9834812,
1625924585.985388,Current time: 2021-07-10T07:43:11
1625924585.9865081,"Received length: 20, from: 0x03, to: 0xff, id: 0x2f, header: 0x00"
1625924585.988839,"Data: node: 3, message: 20527, time: 1625902990, Vbat 347 v, Tx dur 386 ms, T: 1169 C, RH: 5026 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11032/16"
1625924586.5370822,"...sent a reply, 0 retransmissions, 539 ms"
1625924886.971408,
1625924886.972545,Current time: 2021-07-10T07:48:12
1625924886.973773,"Received length: 20, from: 0x03, to: 0xff, id: 0x30, header: 0x00"
1625924886.976274,"Data: node: 3, message: 20528, time: 1625903291, Vbat 347 v, Tx dur 386 ms, T: 1178 C, RH: 5030 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11034/16"
1625924887.525013,"...sent a reply, 0 retransmissions, 538 ms"
1625925187.959378,
1625925187.9612238,Current time: 2021-07-10T07:53:13
1625925187.9641302,"Received length: 20, from: 0x03, to: 0xff, id: 0x31, header: 0x00"
1625925187.9679801,"Data: node: 3, message: 20529, time: 1625903592, Vbat 347 v, Tx dur 386 ms, T: 1191 C, RH: 5033 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 11036/16"
1625925188.512942,"...sent a reply, 0 retransmissions, 539 ms"
1625925488.9520571,
1625925488.9531891,Current time: 2021-07-10T07:58:14
1625925488.954575,"Received length: 20, from: 0x03, to: 0xff, id: 0x32, header: 0x00"
1625925488.9569652,"Data: node: 3, message: 20530, time: 1625903893, Vbat 347 v, Tx dur 386 ms, T: 1205 C, RH: 5040 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 11038/16"
1625925489.5057049,"...sent a reply, 0 retransmissions, 538 ms"
1625925789.939994,
1625925789.941071,Current time: 2021-07-10T08:03:15
1625925789.942488,"Received length: 20, from: 0x03, to: 0xff, id: 0x33, header: 0x00"
1625925789.9448829,"Data: node: 3, message: 20531, time: 1625904194, Vbat 347 v, Tx dur 386 ms, T: 1221 C, RH: 5046 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11040/16"
1625925790.4937139,"...sent a reply, 0 retransmissions, 538 ms"
1625926090.9277802,
1625926090.9290838,Current time: 2021-07-10T08:08:16
1625926090.9303129,"Received length: 20, from: 0x03, to: 0xff, id: 0x34, header: 0x00"
1625926090.93282,"Data: node: 3, message: 20532, time: 1625904495, Vbat 347 v, Tx dur 386 ms, T: 1235 C, RH: 5055 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11042/16"
1625926091.481483,"...sent a reply, 0 retransmissions, 539 ms"
1625926391.918696,
1625926391.919809,Current time: 2021-07-10T08:13:17
1625926391.921592,"Received length: 20, from: 0x03, to: 0xff, id: 0x35, header: 0x00"
1625926391.923935,"Data: node: 3, message: 20533, time: 1625904796, Vbat 347 v, Tx dur 386 ms, T: 1255 C, RH: 5057 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11044/16"
1625926392.472362,"...sent a reply, 0 retransmissions, 539 ms"
1625926692.9066849,
1625926692.907948,Current time: 2021-07-10T08:18:18
1625926692.909179,"Received length: 20, from: 0x03, to: 0xff, id: 0x36, header: 0x00"
1625926692.911631,"Data: node: 3, message: 20534, time: 1625905097, Vbat 347 v, Tx dur 386 ms, T: 1279 C, RH: 5066 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 11046/16"
1625926693.460313,"...sent a reply, 0 retransmissions, 539 ms"
1625926993.894227,
