Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,6257,2021-05-21 14:35:20,1621607720,385,3.53,3.16,96.88,0x00,-111
3,6258,2021-05-21 14:40:21,1621608021,385,3.53,3.19,96.87,0x00,-111
3,6259,2021-05-21 14:45:22,1621608322,385,3.53,3.14,96.94,0x00,-109
3,6260,2021-05-21 14:50:23,1621608623,385,3.53,3.16,96.92,0x00,-109
3,6261,2021-05-21 14:55:24,1621608924,385,3.53,3.13,96.95,0x00,-111
3,6262,2021-05-21 15:00:25,1621609225,385,3.53,3.16,96.92,0x00,-111
3,6263,2021-05-21 15:05:26,1621609526,385,3.53,3.14,96.92,0x00,-109
3,6264,2021-05-21 15:10:27,1621609827,385,3.53,3.14,96.91,0x00,-112
3,6265,2021-05-21 15:15:28,1621610128,385,3.53,3.13,96.9,0x00,-111
3,6266,2021-05-21 15:20:29,1621610429,385,3.53,3.16,96.91,0x00,-111
3,6267,2021-05-21 15:25:30,1621610730,385,3.53,3.14,96.88,0x00,-111
3,6268,2021-05-21 15:30:31,1621611031,385,3.53,3.13,96.91,0x00,-112
3,6269,2021-05-21 15:35:32,1621611332,385,3.53,3.16,96.95,0x00,-111
3,6270,2021-05-21 15:40:33,1621611633,385,3.53,3.16,96.92,0x00,-112
3,6271,2021-05-21 15:45:34,1621611934,385,3.53,3.17,96.97,0x00,-112
3,6272,2021-05-21 15:50:35,1621612235,385,3.53,3.2,96.95,0x00,-113
3,6273,2021-05-21 15:55:36,1621612536,385,3.53,3.19,96.92,0x00,-111
3,6274,2021-05-21 16:00:37,1621612837,385,3.53,3.19,96.98,0x00,-111
3,6275,2021-05-21 16:05:38,1621613138,385,3.53,3.23,96.94,0x00,-112
3,6276,2021-05-21 16:10:39,1621613439,385,3.53,3.26,96.95,0x00,-113
3,6277,2021-05-21 16:15:40,1621613740,385,3.53,3.3,96.94,0x00,-112
3,6278,2021-05-21 16:20:41,1621614041,385,3.53,3.31,96.91,0x00,-113
3,6279,2021-05-21 16:25:42,1621614342,385,3.53,3.31,96.94,0x00,-111
3,6280,2021-05-21 16:30:43,1621614643,385,3.53,3.36,96.94,0x00,-112
3,6281,2021-05-21 16:35:44,1621614944,385,3.53,3.38,96.96,0x00,-113
3,6282,2021-05-21 16:40:45,1621615245,385,3.53,3.38,96.97,0x00,-112
3,6283,2021-05-21 16:45:46,1621615546,385,3.53,3.4,96.95,0x00,-113
3,6284,2021-05-21 16:50:47,1621615847,385,3.53,3.43,96.98,0x00,-111
3,6285,2021-05-21 16:55:48,1621616148,385,3.53,3.41,96.96,0x00,-112
3,6286,2021-05-21 17:00:49,1621616449,385,3.53,3.43,96.98,0x00,-111
3,6287,2021-05-21 17:05:50,1621616750,385,3.53,3.43,96.94,0x00,-112
3,6289,2021-05-21 17:15:52,1621617352,385,3.53,3.37,97.0,0x02,-112
3,6290,2021-05-21 17:20:53,1621617653,385,3.53,3.4,96.99,0x00,-112
3,6291,2021-05-21 17:25:54,1621617954,385,3.53,3.37,96.97,0x00,-112
3,6292,2021-05-21 17:30:55,1621618255,385,3.53,3.38,96.96,0x00,-112
3,6293,2021-05-21 17:35:56,1621618556,385,3.53,3.36,96.98,0x00,-112
3,6294,2021-05-21 17:40:57,1621618857,385,3.53,3.37,96.97,0x00,-112
3,6295,2021-05-21 17:45:58,1621619158,385,3.53,3.33,96.98,0x00,-112
3,6296,2021-05-21 17:50:59,1621619459,385,3.53,3.33,96.99,0x00,-113
3,6297,2021-05-21 17:56:00,1621619760,385,3.53,3.33,97.01,0x00,-113
3,6298,2021-05-21 18:01:01,1621620061,385,3.53,3.28,96.99,0x00,-113
3,6299,2021-05-21 18:06:02,1621620362,385,3.53,3.26,96.98,0x00,-113
3,6300,2021-05-21 18:11:03,1621620663,385,3.53,3.24,96.99,0x00,-113
3,6301,2021-05-21 18:16:04,1621620964,385,3.53,3.24,97.01,0x00,-113
3,6302,2021-05-21 18:21:05,1621621265,385,3.53,3.22,97.0,0x00,-113
3,6303,2021-05-21 18:26:06,1621621566,385,3.53,3.19,97.01,0x00,-113
3,6304,2021-05-21 18:31:07,1621621867,385,3.53,3.19,97.0,0x00,-113
3,6305,2021-05-21 18:36:08,1621622168,385,3.53,3.19,97.02,0x00,-113
3,6306,2021-05-21 18:41:09,1621622469,385,3.53,3.16,97.0,0x00,-113
3,6307,2021-05-21 18:46:10,1621622770,385,3.53,3.14,97.01,0x00,-113
3,6308,2021-05-21 18:51:11,1621623071,385,3.53,3.14,96.98,0x00,-113
3,6309,2021-05-21 18:56:12,1621623372,385,3.53,3.13,96.98,0x00,-114
3,6310,2021-05-21 19:01:13,1621623673,385,3.53,3.12,96.96,0x00,-114
3,6311,2021-05-21 19:06:14,1621623974,385,3.53,3.1,97.01,0x00,-114
3,6312,2021-05-21 19:11:15,1621624275,385,3.53,3.09,96.98,0x00,-114
3,6313,2021-05-21 19:16:16,1621624576,385,3.53,3.07,96.99,0x00,-113
3,6314,2021-05-21 19:21:17,1621624877,385,3.53,3.07,97.01,0x00,-113
3,6315,2021-05-21 19:26:18,1621625178,385,3.53,3.07,97.03,0x00,-113
3,6316,2021-05-21 19:31:19,1621625479,385,3.53,3.05,97.01,0x00,-112
3,6317,2021-05-21 19:36:20,1621625780,385,3.53,3.03,97.02,0x00,-112
3,6318,2021-05-21 19:41:21,1621626081,385,3.53,3.02,97.03,0x00,-113
3,6319,2021-05-21 19:46:22,1621626382,385,3.53,2.99,97.06,0x00,-114
3,6320,2021-05-21 19:51:23,1621626683,385,3.53,3.02,97.0,0x00,-114
3,6321,2021-05-21 19:56:24,1621626984,385,3.53,2.97,97.03,0x00,-114
3,6322,2021-05-21 20:01:25,1621627285,385,3.53,2.97,97.03,0x00,-114
3,6323,2021-05-21 20:06:26,1621627586,385,3.53,2.97,97.03,0x00,-114
3,6324,2021-05-21 20:11:27,1621627887,385,3.53,2.97,97.04,0x00,-114
3,6325,2021-05-21 20:16:28,1621628188,385,3.53,2.96,97.05,0x00,-115
3,6326,2021-05-21 20:21:29,1621628489,385,3.53,2.95,97.06,0x00,-114
3,6327,2021-05-21 20:26:30,1621628790,385,3.53,2.95,97.05,0x00,-112
3,6328,2021-05-21 20:31:31,1621629091,385,3.53,2.93,97.05,0x00,-114
3,6329,2021-05-21 20:36:32,1621629392,385,3.53,2.91,97.03,0x00,-114
3,6330,2021-05-21 20:41:33,1621629693,385,3.53,2.92,97.05,0x00,-114
3,6331,2021-05-21 20:46:34,1621629994,385,3.53,2.91,97.06,0x00,-114
3,6332,2021-05-21 20:51:35,1621630295,385,3.53,2.91,97.05,0x00,-114
3,6333,2021-05-21 20:56:36,1621630596,385,3.53,2.91,97.05,0x00,-114
3,6334,2021-05-21 21:01:37,1621630897,385,3.53,2.91,97.06,0x00,-114
3,6335,2021-05-21 21:06:38,1621631198,385,3.53,2.89,97.03,0x00,-114
3,6336,2021-05-21 21:11:39,1621631499,385,3.53,2.88,97.05,0x00,-113
3,6337,2021-05-21 21:16:40,1621631800,385,3.53,2.88,97.07,0x00,-113
3,6338,2021-05-21 21:21:41,1621632101,385,3.53,2.88,97.06,0x00,-113
3,6339,2021-05-21 21:26:42,1621632402,385,3.53,2.85,97.1,0x00,-113
3,6340,2021-05-21 21:31:43,1621632703,385,3.53,2.83,97.08,0x00,-112
3,6341,2021-05-21 21:36:44,1621633004,385,3.53,2.86,97.07,0x00,-113
3,6342,2021-05-21 21:41:45,1621633305,385,3.53,2.85,97.08,0x00,-113
3,6343,2021-05-21 21:46:46,1621633606,385,3.53,2.85,97.07,0x00,-114
3,6344,2021-05-21 21:51:47,1621633907,385,3.53,2.83,97.08,0x00,-114
3,6345,2021-05-21 21:56:48,1621634208,385,3.53,2.83,97.09,0x00,-113
3,6346,2021-05-21 22:01:49,1621634509,385,3.53,2.83,97.09,0x00,-113
3,6347,2021-05-21 22:06:50,1621634810,385,3.53,2.85,97.11,0x00,-113
3,6348,2021-05-21 22:11:51,1621635111,385,3.53,2.85,97.09,0x00,-114
3,6349,2021-05-21 22:16:52,1621635412,385,3.53,2.82,97.12,0x00,-114
3,6350,2021-05-21 22:21:53,1621635713,385,3.53,2.83,97.11,0x00,-115
3,6351,2021-05-21 22:26:54,1621636014,385,3.53,2.83,97.1,0x00,-116
3,6352,2021-05-21 22:31:55,1621636315,385,3.53,2.82,97.12,0x00,-116
3,6353,2021-05-21 22:36:56,1621636616,385,3.53,2.81,97.11,0x00,-117
3,6354,2021-05-21 22:41:57,1621636917,385,3.53,2.81,97.11,0x00,-116
3,6355,2021-05-21 22:46:58,1621637218,385,3.53,2.81,97.09,0x00,-117
3,6356,2021-05-21 22:51:59,1621637519,385,3.53,2.82,97.13,0x00,-116
3,6357,2021-05-21 22:57:00,1621637820,385,3.53,2.82,97.1,0x00,-117
3,6358,2021-05-21 23:02:01,1621638121,385,3.53,2.82,97.09,0x00,-117
3,6359,2021-05-21 23:07:02,1621638422,385,3.53,2.78,97.14,0x00,-116
3,6360,2021-05-21 23:12:03,1621638723,385,3.53,2.81,97.13,0x00,-117
3,6361,2021-05-21 23:17:04,1621639024,385,3.53,2.82,97.12,0x00,-115
3,6362,2021-05-21 23:22:05,1621639325,385,3.53,2.79,97.14,0x00,-116
3,6363,2021-05-21 23:27:06,1621639626,385,3.53,2.79,97.14,0x00,-114
3,6364,2021-05-21 23:32:07,1621639927,385,3.53,2.78,97.16,0x00,-115
3,6365,2021-05-21 23:37:08,1621640228,385,3.53,2.81,97.12,0x00,-116
3,6366,2021-05-21 23:42:09,1621640529,385,3.53,2.79,97.15,0x00,-116
3,6367,2021-05-21 23:47:10,1621640830,385,3.53,2.79,97.12,0x00,-116
3,6368,2021-05-21 23:52:11,1621641131,385,3.53,2.78,97.13,0x00,-115
3,6369,2021-05-21 23:57:12,1621641432,385,3.53,2.78,97.15,0x00,-116
3,6370,2021-05-22 00:02:13,1621641733,385,3.53,2.75,97.14,0x00,-115
3,6371,2021-05-22 00:07:14,1621642034,385,3.53,2.79,97.17,0x00,-115
3,6372,2021-05-22 00:12:15,1621642335,385,3.53,2.75,97.15,0x00,-115
3,6373,2021-05-22 00:17:16,1621642636,385,3.53,2.75,97.16,0x00,-114
3,6374,2021-05-22 00:22:17,1621642937,385,3.53,2.78,97.17,0x00,-115
3,6375,2021-05-22 00:27:18,1621643238,385,3.53,2.76,97.16,0x00,-116
3,6376,2021-05-22 00:32:19,1621643539,385,3.53,2.76,97.19,0x00,-116
3,6377,2021-05-22 00:37:20,1621643840,385,3.53,2.75,97.15,0x00,-116
3,6378,2021-05-22 00:42:21,1621644141,385,3.53,2.76,97.14,0x00,-116
3,6379,2021-05-22 00:47:22,1621644442,385,3.53,2.75,97.15,0x00,-116
3,6380,2021-05-22 00:52:23,1621644743,385,3.53,2.75,97.15,0x00,-116
3,6381,2021-05-22 00:57:24,1621645044,385,3.53,2.73,97.17,0x00,-116
3,6382,2021-05-22 01:02:25,1621645345,385,3.53,2.73,97.18,0x00,-116
3,6383,2021-05-22 01:07:26,1621645646,385,3.53,2.76,97.22,0x00,-116
3,6384,2021-05-22 01:12:27,1621645947,385,3.53,2.75,97.16,0x00,-116
3,6385,2021-05-22 01:17:28,1621646248,385,3.53,2.73,97.17,0x00,-116
3,6386,2021-05-22 01:22:29,1621646549,385,3.53,2.72,97.18,0x00,-116
3,6387,2021-05-22 01:27:30,1621646850,385,3.53,2.75,97.19,0x00,-116
3,6388,2021-05-22 01:32:31,1621647151,385,3.53,2.71,97.18,0x00,-116
3,6389,2021-05-22 01:37:32,1621647452,385,3.53,2.73,97.19,0x00,-116
3,6390,2021-05-22 01:42:33,1621647753,385,3.53,2.71,97.2,0x00,-116
3,6391,2021-05-22 01:47:34,1621648054,385,3.53,2.72,97.17,0x00,-116
3,6392,2021-05-22 01:52:35,1621648355,385,3.53,2.72,97.2,0x00,-116
3,6393,2021-05-22 01:57:36,1621648656,385,3.53,2.72,97.2,0x00,-116
3,6394,2021-05-22 02:02:37,1621648957,385,3.53,2.73,97.2,0x00,-117
3,6395,2021-05-22 02:07:38,1621649258,385,3.53,2.66,97.2,0x00,-116
3,6396,2021-05-22 02:12:39,1621649559,385,3.53,2.69,97.22,0x00,-116
3,6397,2021-05-22 02:17:40,1621649860,385,3.53,2.69,97.18,0x00,-116
3,6398,2021-05-22 02:22:41,1621650161,385,3.53,2.71,97.21,0x00,-115
3,6399,2021-05-22 02:27:42,1621650462,385,3.53,2.72,97.2,0x00,-116
3,6400,2021-05-22 02:32:43,1621650763,385,3.53,2.71,97.19,0x00,-115
3,6401,2021-05-22 02:37:44,1621651064,385,3.53,2.72,97.22,0x00,-116
3,6402,2021-05-22 02:42:45,1621651365,385,3.53,2.69,97.21,0x00,-115
3,6403,2021-05-22 02:47:46,1621651666,385,3.53,2.69,97.18,0x00,-116
3,6404,2021-05-22 02:52:47,1621651967,385,3.53,2.69,97.25,0x00,-116
3,6405,2021-05-22 02:57:48,1621652268,385,3.53,2.68,97.24,0x00,-116
3,6406,2021-05-22 03:02:49,1621652569,385,3.53,2.69,97.22,0x00,-116
3,6407,2021-05-22 03:07:50,1621652870,385,3.53,2.71,97.23,0x00,-116
3,6408,2021-05-22 03:12:51,1621653171,385,3.53,2.69,97.24,0x00,-117
3,6409,2021-05-22 03:17:52,1621653472,385,3.53,2.71,97.2,0x00,-116
3,6410,2021-05-22 03:22:53,1621653773,385,3.53,2.71,97.23,0x00,-116
3,6411,2021-05-22 03:27:54,1621654074,385,3.53,2.71,97.25,0x00,-116
3,6412,2021-05-22 03:32:55,1621654375,385,3.53,2.68,97.23,0x00,-116
3,6413,2021-05-22 03:37:56,1621654676,385,3.53,2.68,97.23,0x00,-115
3,6414,2021-05-22 03:42:57,1621654977,385,3.53,2.69,97.25,0x00,-116
3,6415,2021-05-22 03:47:58,1621655278,385,3.53,2.69,97.25,0x00,-116
3,6416,2021-05-22 03:52:59,1621655579,385,3.53,2.68,97.24,0x00,-115
3,6417,2021-05-22 03:58:00,1621655880,385,3.53,2.68,97.26,0x00,-115
3,6418,2021-05-22 04:03:01,1621656181,385,3.53,2.69,97.23,0x00,-116
3,6419,2021-05-22 04:08:02,1621656482,385,3.53,2.68,97.27,0x00,-117
3,6420,2021-05-22 04:13:03,1621656783,385,3.53,2.64,97.25,0x00,-116
3,6421,2021-05-22 04:18:04,1621657084,385,3.53,2.66,97.26,0x00,-116
3,6422,2021-05-22 04:23:05,1621657385,385,3.53,2.66,97.25,0x00,-116
3,6423,2021-05-22 04:28:06,1621657686,385,3.53,2.66,97.25,0x00,-116
3,6424,2021-05-22 04:33:07,1621657987,385,3.53,2.65,97.28,0x00,-115
3,6425,2021-05-22 04:38:08,1621658288,385,3.53,2.65,97.26,0x00,-116
3,6426,2021-05-22 04:43:09,1621658589,385,3.53,2.64,97.31,0x00,-116
3,6427,2021-05-22 04:48:10,1621658890,385,3.53,2.64,97.28,0x00,-115
3,6428,2021-05-22 04:53:11,1621659191,385,3.53,2.64,97.28,0x00,-116
3,6429,2021-05-22 04:58:12,1621659492,385,3.53,2.64,97.28,0x00,-116
3,6430,2021-05-22 05:03:13,1621659793,385,3.53,2.65,97.25,0x00,-115
3,6431,2021-05-22 05:08:14,1621660094,385,3.53,2.62,97.26,0x00,-116
3,6432,2021-05-22 05:13:15,1621660395,385,3.53,2.64,97.26,0x00,-116
3,6433,2021-05-22 05:18:16,1621660696,385,3.53,2.64,97.25,0x00,-116
3,6434,2021-05-22 05:23:17,1621660997,385,3.53,2.62,97.27,0x00,-116
3,6435,2021-05-22 05:28:18,1621661298,385,3.53,2.61,97.25,0x00,-116
3,6436,2021-05-22 05:33:19,1621661599,385,3.53,2.62,97.26,0x00,-116
3,6437,2021-05-22 05:38:20,1621661900,385,3.53,2.61,97.25,0x00,-115
3,6438,2021-05-22 05:43:21,1621662201,385,3.53,2.61,97.28,0x00,-116
3,6439,2021-05-22 05:48:22,1621662502,385,3.53,2.61,97.28,0x00,-115
3,6440,2021-05-22 05:53:23,1621662803,385,3.53,2.59,97.26,0x00,-116
3,6441,2021-05-22 05:58:24,1621663104,385,3.53,2.59,97.28,0x00,-116
3,6442,2021-05-22 06:03:25,1621663405,385,3.53,2.61,97.3,0x00,-115
3,6443,2021-05-22 06:08:26,1621663706,385,3.53,2.58,97.27,0x00,-115
3,6444,2021-05-22 06:13:27,1621664007,385,3.53,2.59,97.29,0x00,-116
3,6445,2021-05-22 06:18:28,1621664308,385,3.53,2.59,97.32,0x00,-116
3,6446,2021-05-22 06:23:29,1621664609,385,3.53,2.59,97.3,0x00,-115
3,6447,2021-05-22 06:28:30,1621664910,385,3.53,2.59,97.28,0x00,-116
3,6448,2021-05-22 06:33:31,1621665211,385,3.53,2.61,97.32,0x00,-116
3,6449,2021-05-22 06:38:32,1621665512,385,3.53,2.59,97.32,0x00,-116
3,6450,2021-05-22 06:43:33,1621665813,385,3.53,2.58,97.33,0x00,-116
3,6451,2021-05-22 06:48:34,1621666114,385,3.53,2.59,97.28,0x00,-116
3,6452,2021-05-22 06:53:35,1621666415,385,3.53,2.59,97.29,0x00,-115
3,6453,2021-05-22 06:58:36,1621666716,385,3.53,2.62,97.31,0x00,-115
3,6454,2021-05-22 07:03:37,1621667017,385,3.53,2.59,97.29,0x00,-116
3,6455,2021-05-22 07:08:38,1621667318,385,3.53,2.59,97.33,0x00,-115
3,6456,2021-05-22 07:13:39,1621667619,385,3.53,2.59,97.3,0x00,-115
3,6457,2021-05-22 07:18:40,1621667920,385,3.53,2.59,97.32,0x00,-115
3,6458,2021-05-22 07:23:41,1621668221,385,3.53,2.59,97.32,0x00,-115
3,6459,2021-05-22 07:28:42,1621668522,385,3.53,2.59,97.34,0x00,-115
3,6460,2021-05-22 07:33:43,1621668823,385,3.53,2.59,97.31,0x00,-116
3,6461,2021-05-22 07:38:44,1621669124,385,3.52,2.62,97.33,0x00,-114
3,6462,2021-05-22 07:43:45,1621669425,385,3.53,2.61,97.34,0x00,-116
3,6463,2021-05-22 07:48:46,1621669726,385,3.52,2.58,97.33,0x00,-116
3,6464,2021-05-22 07:53:47,1621670027,385,3.53,2.62,97.33,0x00,-116
3,6465,2021-05-22 07:58:48,1621670328,385,3.53,2.61,97.35,0x00,-115
3,6466,2021-05-22 08:03:49,1621670629,385,3.53,2.64,97.32,0x00,-116
3,6467,2021-05-22 08:08:50,1621670930,385,3.53,2.65,97.34,0x00,-116
3,6468,2021-05-22 08:13:51,1621671231,385,3.53,2.66,97.32,0x00,-116
3,6469,2021-05-22 08:18:52,1621671532,385,3.53,2.68,97.34,0x00,-116
3,6470,2021-05-22 08:23:53,1621671833,385,3.53,2.66,97.34,0x00,-115
3,6471,2021-05-22 08:28:54,1621672134,385,3.53,2.68,97.33,0x00,-114
3,6472,2021-05-22 08:33:55,1621672435,385,3.53,2.69,97.36,0x00,-115
3,6473,2021-05-22 08:38:56,1621672736,385,3.53,2.71,97.34,0x00,-115
3,6474,2021-05-22 08:43:57,1621673037,385,3.53,2.72,97.38,0x00,-112
3,6475,2021-05-22 08:48:58,1621673338,385,3.53,2.73,97.34,0x00,-114
3,6476,2021-05-22 08:53:59,1621673639,385,3.53,2.72,97.36,0x00,-114
3,6477,2021-05-22 08:59:00,1621673940,385,3.53,2.75,97.35,0x00,-114
3,6478,2021-05-22 09:04:01,1621674241,385,3.53,2.76,97.35,0x00,-113
3,6479,2021-05-22 09:09:02,1621674542,385,3.53,2.78,97.35,0x00,-114
3,6480,2021-05-22 09:14:03,1621674843,385,3.53,2.79,97.34,0x00,-114
3,6481,2021-05-22 09:19:04,1621675144,385,3.53,2.81,97.38,0x00,-112
3,6482,2021-05-22 09:24:05,1621675445,385,3.53,2.83,97.34,0x00,-115
3,6483,2021-05-22 09:29:06,1621675746,385,3.53,2.86,97.37,0x00,-113
3,6484,2021-05-22 09:34:07,1621676047,385,3.53,2.88,97.35,0x00,-112
3,6485,2021-05-22 09:39:08,1621676348,385,3.53,2.91,97.35,0x00,-112
3,6486,2021-05-22 09:44:09,1621676649,385,3.53,2.93,97.35,0x00,-113
3,6487,2021-05-22 09:49:10,1621676950,385,3.53,2.93,97.38,0x00,-113
3,6488,2021-05-22 09:54:11,1621677251,385,3.53,2.99,97.36,0x00,-113
3,6489,2021-05-22 09:59:12,1621677552,385,3.53,2.97,97.37,0x00,-112
3,6490,2021-05-22 10:04:13,1621677853,385,3.53,3.02,97.36,0x00,-113
3,6491,2021-05-22 10:09:14,1621678154,385,3.53,3.05,97.35,0x00,-113
3,6492,2021-05-22 10:14:15,1621678455,385,3.53,3.06,97.37,0x00,-112
3,6493,2021-05-22 10:19:16,1621678756,385,3.53,3.1,97.39,0x00,-112
3,6494,2021-05-22 10:24:17,1621679057,385,3.53,3.13,97.37,0x00,-113
3,6495,2021-05-22 10:29:18,1621679358,385,3.53,3.14,97.38,0x00,-112
3,6496,2021-05-22 10:34:19,1621679659,385,3.53,3.2,97.4,0x00,-113
3,6497,2021-05-22 10:39:20,1621679960,385,3.53,3.28,97.37,0x00,-114
3,6498,2021-05-22 10:44:21,1621680261,385,3.53,3.33,97.39,0x00,-113
3,6499,2021-05-22 10:49:22,1621680562,385,3.53,3.4,97.4,0x00,-116
3,6500,2021-05-22 10:54:23,1621680863,385,3.53,3.46,97.38,0x00,-113
3,6501,2021-05-22 10:59:24,1621681164,385,3.53,3.54,97.36,0x00,-113
3,6502,2021-05-22 11:04:25,1621681465,385,3.53,3.64,97.37,0x00,-116
3,6503,2021-05-22 11:09:26,1621681766,385,3.53,3.77,97.39,0x00,-116
3,6504,2021-05-22 11:14:27,1621682067,385,3.53,3.85,97.41,0x00,-116
3,6505,2021-05-22 11:19:28,1621682368,385,3.53,3.95,97.39,0x00,-114
3,6506,2021-05-22 11:24:29,1621682669,385,3.53,4.08,97.39,0x00,-115
3,6507,2021-05-22 11:29:30,1621682970,385,3.53,4.25,97.39,0x00,-113
3,6508,2021-05-22 11:34:31,1621683271,385,3.53,4.4,97.41,0x00,-117
3,6509,2021-05-22 11:39:32,1621683572,385,3.53,4.53,97.39,0x00,-115
3,6510,2021-05-22 11:44:33,1621683873,385,3.53,4.67,97.38,0x00,-115
3,6511,2021-05-22 11:49:34,1621684174,385,3.53,4.85,97.4,0x00,-116
3,6512,2021-05-22 11:54:35,1621684475,385,3.54,5.01,97.38,0x00,-116
3,6513,2021-05-22 11:59:36,1621684776,385,3.53,5.17,97.38,0x00,-115
3,6514,2021-05-22 12:04:37,1621685077,385,3.54,5.36,97.38,0x00,-114
3,6515,2021-05-22 12:09:38,1621685378,385,3.53,5.53,97.36,0x00,-112
3,6516,2021-05-22 12:14:39,1621685679,385,3.54,5.76,97.37,0x00,-112
3,6517,2021-05-22 12:19:40,1621685980,385,3.54,6.07,97.38,0x00,-112
3,6518,2021-05-22 12:24:41,1621686281,385,3.54,6.45,97.36,0x00,-113
3,6519,2021-05-22 12:29:42,1621686582,385,3.53,6.81,97.37,0x00,-111
3,6520,2021-05-22 12:34:43,1621686883,385,3.54,7.16,97.33,0x00,-109
3,6521,2021-05-22 12:39:44,1621687184,385,3.54,7.57,97.36,0x00,-111
3,6522,2021-05-22 12:44:45,1621687485,386,3.54,7.99,97.32,0x00,-108
3,6523,2021-05-22 12:49:46,1621687786,385,3.54,8.42,97.3,0x00,-111
3,6524,2021-05-22 12:54:47,1621688087,385,3.54,8.93,97.27,0x00,-109
3,6525,2021-05-22 12:59:48,1621688388,386,3.54,9.42,97.27,0x00,-108
3,6526,2021-05-22 13:04:49,1621688689,386,3.54,9.87,97.24,0x00,-109
3,6527,2021-05-22 13:09:50,1621688990,386,3.54,10.34,97.19,0x00,-108
3,6528,2021-05-22 13:14:51,1621689291,386,3.54,10.82,97.16,0x00,-108
3,6529,2021-05-22 13:19:52,1621689592,386,3.54,11.27,97.12,0x00,-107
3,6530,2021-05-22 13:24:53,1621689893,386,3.54,11.69,97.13,0x00,-107
3,6531,2021-05-22 13:29:54,1621690194,386,3.54,12.04,97.08,0x00,-107
3,6532,2021-05-22 13:34:55,1621690495,386,3.54,12.33,97.05,0x00,-107
3,6533,2021-05-22 13:39:56,1621690796,386,3.54,12.65,97.04,0x00,-106
3,6534,2021-05-22 13:44:57,1621691097,386,3.54,12.92,97.01,0x00,-107
3,6535,2021-05-22 13:49:58,1621691398,386,3.55,13.23,97.0,0x00,-107
3,6536,2021-05-22 13:54:59,1621691699,386,3.55,13.51,96.96,0x00,-106
3,6537,2021-05-22 14:00:00,1621692000,386,3.55,13.75,96.95,0x00,-107
3,6538,2021-05-22 14:05:01,1621692301,386,3.54,14.02,96.92,0x00,-106
3,6539,2021-05-22 14:10:02,1621692602,386,3.55,14.29,96.87,0x00,-106
3,6540,2021-05-22 14:15:03,1621692903,386,3.55,14.47,96.87,0x00,-106
3,6541,2021-05-22 14:20:04,1621693204,386,3.55,14.67,96.85,0x00,-107
3,6542,2021-05-22 14:25:05,1621693505,386,3.55,14.92,96.82,0x00,-106
3,6543,2021-05-22 14:30:06,1621693806,386,3.55,15.11,96.8,0x00,-106
3,6544,2021-05-22 14:35:07,1621694107,386,3.55,15.38,96.79,0x00,-106
3,6545,2021-05-22 14:40:08,1621694408,386,3.55,15.59,96.77,0x00,-106
3,6546,2021-05-22 14:45:09,1621694709,386,3.55,15.76,96.78,0x00,-107
3,6547,2021-05-22 14:50:10,1621695010,386,3.55,15.9,96.76,0x00,-106
3,6548,2021-05-22 14:55:11,1621695311,386,3.55,15.94,96.75,0x00,-106
3,6549,2021-05-22 15:00:12,1621695612,386,3.55,16.01,96.73,0x00,-105
3,6550,2021-05-22 15:05:13,1621695913,386,3.55,16.01,96.7,0x00,-106
3,6551,2021-05-22 15:10:14,1621696214,386,3.55,16.07,96.72,0x00,-105
3,6552,2021-05-22 15:15:15,1621696515,386,3.55,16.04,96.71,0x00,-105
3,6553,2021-05-22 15:20:16,1621696816,386,3.55,16.03,96.71,0x00,-106
3,6554,2021-05-22 15:25:17,1621697117,386,3.55,15.99,96.72,0x00,-104
3,6555,2021-05-22 15:30:18,1621697418,386,3.55,15.93,96.69,0x00,-105
3,6556,2021-05-22 15:35:19,1621697719,386,3.55,15.87,96.7,0x00,-106
3,6557,2021-05-22 15:40:20,1621698020,386,3.55,15.82,96.72,0x00,-105
3,6558,2021-05-22 15:45:21,1621698321,386,3.55,15.77,96.72,0x00,-106
3,6559,2021-05-22 15:50:22,1621698622,386,3.55,15.7,96.67,0x00,-107
3,6560,2021-05-22 15:55:23,1621698923,386,3.55,15.59,96.71,0x00,-106
3,6561,2021-05-22 16:00:24,1621699224,386,3.55,15.52,96.74,0x00,-106
3,6562,2021-05-22 16:05:25,1621699525,386,3.55,15.42,96.71,0x00,-106
3,6563,2021-05-22 16:10:26,1621699826,386,3.55,15.35,96.72,0x00,-106
3,6564,2021-05-22 16:15:27,1621700127,386,3.55,15.26,96.76,0x00,-106
3,6565,2021-05-22 16:20:28,1621700428,386,3.55,15.19,96.73,0x00,-106
3,6566,2021-05-22 16:25:29,1621700729,386,3.55,15.21,96.75,0x00,-106
3,6567,2021-05-22 16:30:30,1621701030,386,3.55,15.24,96.74,0x00,-106
3,6568,2021-05-22 16:35:31,1621701331,386,3.55,15.26,96.76,0x00,-106
3,6569,2021-05-22 16:40:32,1621701632,386,3.55,15.34,96.72,0x00,-105
3,6570,2021-05-22 16:45:33,1621701933,386,3.55,15.36,96.76,0x00,-105
3,6571,2021-05-22 16:50:34,1621702234,386,3.55,15.36,96.76,0x00,-106
3,6572,2021-05-22 16:55:35,1621702535,386,3.55,15.31,96.76,0x00,-106
3,6573,2021-05-22 17:00:36,1621702836,386,3.55,15.22,96.74,0x00,-106
